run_id,workflow_name,status,conclusion,created_at,updated_at,wall_clock_seconds,wall_clock_minutes,exec_seconds,exec_minutes,queue_seconds,queue_minutes,first_job_started,last_job_completed,head_branch,event,pr_number,label_group,base_branch
23436788130,MZ-CI,completed,success,2026-03-23T12:15:07Z,2026-03-23T13:56:48Z,6101,101.7,6097,101.6,4,0.1,2026-03-23T12:15:11Z,2026-03-23T13:56:48Z,t-jaws-xe-23154-vbr-acc-04-text-alternatives,pull_request,6134,mz-autotest+pe-autotest,mz95-dev
23195000586,MZ-CI,completed,cancelled,2026-03-17T12:49:55Z,2026-03-17T12:49:57Z,2,0.0,0,0.0,1,0.0,2026-03-17T12:49:56Z,2026-03-17T12:49:56Z,t-jaws-xe-23154-vbr-acc-04-text-alternatives,pull_request,6134,mz-autotest+pe-autotest,mz95-dev
23242725006,MZ-CI,completed,cancelled,2026-03-18T11:35:01Z,2026-03-18T11:35:04Z,3,0.1,1,0.0,1,0.0,2026-03-18T11:35:02Z,2026-03-18T11:35:03Z,bugfix/t-avengers-XE-23484-fix-rest-server-response-header,pull_request,6145,mz-autotest+pe-autotest,mz95-dev
22659926145,MZ-CI,completed,success,2026-03-04T07:44:58Z,2026-03-04T09:02:37Z,4659,77.7,4654,77.6,4,0.1,2026-03-04T07:45:02Z,2026-03-04T09:02:36Z,bugfix/t-avengers-mz91-dev-xe-23090-disabled-wfg-still-restarts-scheduled-wf,pull_request,6058,mz-autotest+pe-autotest,mz91-dev
23734212474,MZ-CI,completed,success,2026-03-30T08:00:23Z,2026-03-30T09:27:17Z,5214,86.9,5208,86.8,4,0.1,2026-03-30T08:00:27Z,2026-03-30T09:27:15Z,t-babelfish-XE-20586-admin-profile-issue-mz95,pull_request,5983,mz-autotest+pe-autotest,mz95-dev
23648040370,MZ-CI,completed,success,2026-03-27T13:16:55Z,2026-03-27T15:09:09Z,6734,112.2,6729,112.2,4,0.1,2026-03-27T13:16:59Z,2026-03-27T15:09:08Z,t-babelfish-XE-20586-admin-profile-issue-mz95,pull_request,5983,mz-autotest+pe-autotest,mz95-dev
23788997398,MZ-CI,completed,success,2026-03-31T08:55:30Z,2026-03-31T10:26:32Z,5462,91.0,5457,91.0,4,0.1,2026-03-31T08:55:34Z,2026-03-31T10:26:31Z,t-l3-mz94-dev-XE-22303,pull_request,6168,mz-autotest+pe-autotest,mz94-dev
23250064427,MZ-CI,completed,success,2026-03-18T14:35:26Z,2026-03-18T16:29:35Z,6849,114.2,6843,114.0,5,0.1,2026-03-18T14:35:31Z,2026-03-18T16:29:34Z,t-babelfish-XE-20586-admin-profile-issue-mz95,pull_request,5983,mz-autotest+pe-autotest,mz95-dev
23474802209,MZ-CI,completed,cancelled,2026-03-24T05:34:44Z,2026-03-24T05:34:46Z,2,0.0,0,0.0,1,0.0,2026-03-24T05:34:45Z,2026-03-24T05:34:45Z,t-l3-mz94-dev-XE-22303,pull_request,6168,mz-autotest+pe-autotest,mz94-dev
23278460880,MZ-CI,completed,success,2026-03-19T03:29:44Z,2026-03-19T05:10:06Z,6022,100.4,6017,100.3,4,0.1,2026-03-19T03:29:48Z,2026-03-19T05:10:05Z,bugfix/t-avengers-XE-23484-fix-rest-server-response-header,pull_request,6145,mz-autotest+pe-autotest,mz95-dev
